segment_key,count,mean,std,min,25%,50%,75%,max
accessory | canvas_cotton | Entry,2.0,16.37,1.951614716074871,14.99,15.68,16.37,17.06,17.75
crossbody | leather | Entry,2.0,17.994999999999997,4.235569619307419,15.0,16.4975,17.994999999999997,19.4925,20.99
crossbody | leather | Mid,35.0,46.77685714285715,7.774979769759408,30.0,42.49,47.99,51.99,59.99
crossbody | leather | Mid+,11.0,73.26181818181817,9.421399915279911,62.99,63.99,70.99,79.995,89.97
crossbody | leather | Premium,4.0,168.1925,26.086859239854846,144.0,148.4775,164.385,184.10000000000002,200.0
crossbody | leather | Upper Mid,3.0,95.31666666666666,1.1489705537276993,93.99,94.97999999999999,95.97,95.97999999999999,95.99
crossbody | nylon | Entry,2.0,14.99,0.0,14.99,14.99,14.99,14.99,14.99
crossbody | nylon | Mid,8.0,47.24,8.413424646700907,32.99,42.49,47.49,52.49,59.99
crossbody | nylon | Mid+,3.0,74.33,11.020285840213038,62.99,68.995,75.0,80.0,85.0
crossbody | nylon | Upper Mid,1.0,110.0,,110.0,110.0,110.0,110.0,110.0
crossbody | recycled | Entry,1.0,27.99,,27.99,27.99,27.99,27.99,27.99
crossbody | recycled | Mid,2.0,40.49,3.5355339059327378,37.99,39.24,40.49,41.74,42.99
crossbody | recycled | Mid+,3.0,79.99666666666667,5.005000832500766,74.99,77.495,80.0,82.5,85.0
crossbody | straw | Mid,2.0,38.995000000000005,12.72085099354599,30.0,34.4975,38.995000000000005,43.4925,47.99
crossbody | unknown | Entry,7.0,18.435714285714283,5.091161809590083,11.99,15.495000000000001,16.79,20.994999999999997,27.29
crossbody | unknown | Mid,14.0,41.26285714285715,8.76907979434333,30.0,34.99,38.99,47.2425,58.79
crossbody | unknown | Mid+,3.0,74.66333333333334,10.50904531027121,63.99,69.495,75.0,80.0,85.0
crossbody | unknown | Upper Mid,1.0,100.0,,100.0,100.0,100.0,100.0,100.0
crossbody | vegan_leather | Entry,2.0,29.494999999999997,0.700035713374681,29.0,29.2475,29.494999999999997,29.7425,29.99
crossbody | vegan_leather | Mid,27.0,47.663333333333334,7.017995001861561,34.99,42.115,47.99,51.995000000000005,59.99
crossbody | vegan_leather | Mid+,12.0,69.37916666666666,8.021446773078615,60.5,62.99,69.97999999999999,71.235,85.68
crossbody | vegan_leather | Premium,1.0,128.67,,128.67,128.67,128.67,128.67,128.67
crossbody | vegan_leather | Upper Mid,2.0,96.285,0.4454772721475217,95.97,96.1275,96.285,96.4425,96.6
messenger | unknown | Mid,1.0,30.99,,30.99,30.99,30.99,30.99,30.99
mini | unknown | Entry,4.0,17.99,5.999999999999999,14.99,14.99,14.99,17.99,26.99
mini | unknown | Mid,2.0,33.495000000000005,4.942676400493969,30.0,31.747500000000002,33.495000000000005,35.2425,36.99
other | canvas_cotton | Entry,6.0,22.323333333333334,8.981462390204985,3.99,25.99,25.99,25.99,25.99
other | canvas_cotton | Mid,1.0,44.0,,44.0,44.0,44.0,44.0,44.0
other | leather | Mid,1.0,49.14,,49.14,49.14,49.14,49.14,49.14
other | leather | Upper Mid,1.0,119.34,,119.34,119.34,119.34,119.34,119.34
other | nylon | Mid,1.0,31.99,,31.99,31.99,31.99,31.99,31.99
other | recycled | Entry,3.0,11.666666666666666,8.504900548115383,3.0,7.5,12.0,16.0,20.0
other | unknown | Entry,2.0,21.47,10.564175310927022,14.0,17.735,21.47,25.205000000000002,28.94
other | unknown | Mid,1.0,37.05,,37.05,37.05,37.05,37.05,37.05
other | vegan_leather | Entry,1.0,25.94,,25.94,25.94,25.94,25.94,25.94
other | vegan_leather | Mid,2.0,44.955,16.99177595191274,32.94,38.9475,44.955,50.9625,56.97
satchel | canvas_cotton | Mid,1.0,59.99,,59.99,59.99,59.99,59.99,59.99
satchel | leather | Mid,3.0,45.156666666666666,6.934214687571574,37.49,42.24,46.99,48.99,50.99
satchel | leather | Mid+,11.0,74.3309090909091,10.432887859596166,61.99,66.0,71.97,81.38,89.97
satchel | leather | Premium,1.0,149.97,,149.97,149.97,149.97,149.97,149.97
satchel | leather | Upper Mid,2.0,95.935,0.07778174593051983,95.88,95.9075,95.935,95.96249999999999,95.99
satchel | recycled | Mid,1.0,57.99,,57.99,57.99,57.99,57.99,57.99
satchel | unknown | Entry,1.0,29.99,,29.99,29.99,29.99,29.99,29.99
satchel | unknown | Mid,1.0,59.99,,59.99,59.99,59.99,59.99,59.99
satchel | unknown | Mid+,1.0,66.0,,66.0,66.0,66.0,66.0,66.0
satchel | unknown | Upper Mid,1.0,90.78,,90.78,90.78,90.78,90.78,90.78
satchel | vegan_leather | Mid,1.0,59.99,,59.99,59.99,59.99,59.99,59.99
satchel | vegan_leather | Mid+,3.0,79.64999999999999,7.4997866636325075,70.99,77.47999999999999,83.97,83.97999999999999,83.99
satchel | vegan_leather | Premium,1.0,149.97,,149.97,149.97,149.97,149.97,149.97
satchel | vegan_leather | Upper Mid,1.0,116.97,,116.97,116.97,116.97,116.97,116.97
shoulder | canvas_cotton | Entry,1.0,28.99,,28.99,28.99,28.99,28.99,28.99
shoulder | leather | Mid,5.0,46.79200000000001,10.031999800637957,35.0,41.99,42.99,53.99,59.99
shoulder | leather | Mid+,9.0,74.70222222222222,8.953616277485006,62.97,68.99,74.97,74.97,89.97
shoulder | leather | Premium,1.0,149.97,,149.97,149.97,149.97,149.97,149.97
shoulder | nylon | Mid+,3.0,74.66000000000001,4.035678381635481,70.0,73.495,76.99,76.99,76.99
shoulder | recycled | Entry,1.0,25.0,,25.0,25.0,25.0,25.0,25.0
shoulder | recycled | Mid,3.0,39.330000000000005,16.160034034617627,30.0,30.0,30.0,43.995000000000005,57.99
shoulder | unknown | Entry,3.0,24.41333333333333,5.948532031798545,18.0,21.744999999999997,25.49,27.619999999999997,29.75
shoulder | unknown | Mid,3.0,42.98666666666667,9.826521934709827,35.0,37.5,40.0,46.980000000000004,53.96
shoulder | vegan_leather | Mid,4.0,47.737500000000004,6.354669542942419,38.97,45.735,48.995000000000005,50.9975,53.99
shoulder | vegan_leather | Mid+,1.0,63.99,,63.99,63.99,63.99,63.99,63.99
shoulder | vegan_leather | Upper Mid,1.0,118.99,,118.99,118.99,118.99,118.99,118.99
tote | canvas_cotton | Entry,1.0,29.39,,29.39,29.39,29.39,29.39,29.39
tote | canvas_cotton | Mid,3.0,43.45666666666667,8.488423489278402,33.99,39.99,45.99,48.19,50.39
tote | leather | Mid,9.0,48.69777777777778,8.495221859636418,30.99,45.99,49.99,54.99,56.69
tote | leather | Mid+,18.0,77.52333333333333,9.798882889511075,62.99,69.24,77.49,86.27250000000001,89.97
tote | leather | Premium,11.0,169.2381818181818,35.32539846008302,133.97,136.465,158.97,209.97,210.0
tote | leather | Upper Mid,3.0,102.97666666666667,6.939750235659299,98.97,98.97,98.97,104.97999999999999,110.99
tote | nylon | Entry,1.0,15.99,,15.99,15.99,15.99,15.99,15.99
tote | nylon | Mid,5.0,51.489999999999995,2.8284271247461903,47.99,48.99,52.49,53.99,53.99
tote | nylon | Mid+,2.0,68.49,9.192388155425114,61.99,65.24,68.49,71.74,74.99
tote | recycled | Entry,1.0,18.0,,18.0,18.0,18.0,18.0,18.0
tote | recycled | Mid,2.0,40.995000000000005,8.478210306426707,35.0,37.9975,40.995000000000005,43.9925,46.99
tote | straw | Mid,2.0,37.5,3.5355339059327378,35.0,36.25,37.5,38.75,40.0
tote | unknown | Entry,8.0,20.56125,10.031785822360558,0.99,14.43,25.744999999999997,27.064999999999998,29.99
tote | unknown | Mid,4.0,43.99250000000001,6.476111873647645,35.0,41.7425,45.49,47.74,49.99
tote | unknown | Mid+,2.0,69.495,7.785245660863887,63.99,66.7425,69.495,72.2475,75.0
tote | unknown | Upper Mid,1.0,95.88,,95.88,95.88,95.88,95.88,95.88
tote | vegan_leather | Entry,1.0,28.66,,28.66,28.66,28.66,28.66,28.66
tote | vegan_leather | Mid,3.0,54.32333333333333,0.5773502691896257,53.99,53.99,53.99,54.49,54.99
tote | vegan_leather | Mid+,9.0,76.33555555555556,11.86110251105595,61.99,61.99,75.99,86.7,89.97
tote | vegan_leather | Premium,1.0,126.99,,126.99,126.99,126.99,126.99,126.99
weekender | nylon | Mid,1.0,40.0,,40.0,40.0,40.0,40.0,40.0
