product_id,source,brand,product_name,leaf_category,price,original_price,discount_percent,is_on_sale,rating,review_count,description,material_text,dimensions,image_url,color_count,timestamp,product_url,price_current,is_sale,text_raw,text_clean,silhouette,material,subcluster,subcluster_score,segment_label
94794412,target,A New Day,Heart Kiss & Bow Bag Charm - A New Day™,Bag Charms & Straps,8.5,10.0,15.0,True,4.6,11,Gold-finished bag charm with playful accents; White faux-pearl beads and red leaf charm; Heart and bow detailing; Lobster claw clasp closure; Suggested for ages 15 and up,Zinc Alloy,"6.77 Inches (L), 1.47 Inches (W)",https://target.scene7.com/is/image/Target/GUEST_7bcd918a-a77a-4a8d-b729-dbf507ff6481?wid=1200&hei=1200&qlt=85,,2026-02-23T00:36:01.170525,https://www.target.com/p/heart-kiss-38-bow-bag-charm-a-new-day-8482/-/A-94794412#lnk=sametab,8.5,True,Heart Kiss & Bow Bag Charm - A New Day™ Bag Charms & Straps Zinc Alloy Gold-finished bag charm with playful accents; White faux-pearl beads and red leaf charm; Heart and bow detailing; Lobster claw clasp closure; Suggested for ages 15 and up,heart kiss bow charm new day charms straps zinc alloy gold finished charm playful accents white faux pearl beads red leaf charm heart bow detailing lobster claw clasp suggested ages,accessory,unknown,8,0.0222465387689259,accessory – unknown | gold tone / charms straps | Entry
94794411,target,A New Day,Conversation Heart Bag Charm - A New Day™,Bag Charms & Straps,8.5,10.0,15.0,True,4.8,29,Gold-tone chain bag charm; Metal construction; Five heart-shaped charms with printed phrases; Additional small gold-tone heart charms; Lobster claw clasp closure; Suggested for ages 15 and up,Zinc Alloy,"11.42 Inches (L), 1.36 Inches (W)",https://target.scene7.com/is/image/Target/GUEST_faba82f4-1b2d-4a51-8bea-67318e006232?wid=1200&hei=1200&qlt=85,,2026-02-23T00:36:01.170525,https://www.target.com/p/conversation-heart-bag-charm-a-new-day-8482/-/A-94794411#lnk=sametab,8.5,True,Conversation Heart Bag Charm - A New Day™ Bag Charms & Straps Zinc Alloy Gold-tone chain bag charm; Metal construction; Five heart-shaped charms with printed phrases; Additional small gold-tone heart charms; Lobster claw clasp closure; Suggested for ages 15 and up,conversation heart charm new day charms straps zinc alloy gold tone chain charm metal construction five heart shaped charms printed phrases additional small gold tone heart charms lobster claw clasp suggested ages,accessory,unknown,8,0.0222465387689259,accessory – unknown | gold tone / charms straps | Entry
94742363,target,A New Day,Kiss Lip Clutch - A New Day™ Red,Clutches,25.5,30.0,15.0,True,4.6,14,Kiss structured clutch; Red polyurethane shell with vinyl finish; Zip-closure main compartment; Detachable metal shoulder strap; Bag structure: Structured; Interior features: No Compartments or Pockets; Exterior features: Detachable Straps,Metal,5.75 Inches (H) x 8.5 Inches (W) x 2.75 Inches (D),https://target.scene7.com/is/image/Target/GUEST_82702f88-fb01-4f54-af1c-b284eeacb30e?wid=1200&hei=1200&qlt=85,,2026-02-23T00:36:01.170525,https://www.target.com/p/kiss-lip-clutch-a-new-day-8482-red/-/A-94742363#lnk=sametab,25.5,True,Kiss Lip Clutch - A New Day™ Red Clutches Metal Kiss structured clutch; Red polyurethane shell with vinyl finish; Zip-closure main compartment; Detachable metal shoulder strap; Bag structure: Structured; Interior features: No Compartments or Pockets; Exterior features: Detachable Straps,kiss lip clutch new day red clutches metal kiss structured clutch red polyurethane shell vinyl finish main compartment detachable metal shoulder structured detachable straps,clutch,unknown,1,0.010249606617018507,clutch – unknown | lightweight multiple / shoulder leather | Mid
94742362,target,A New Day,Conversation Heart Wristlet - A New Day™ Pink,Clutches,12.75,15.0,15.0,True,4.6,16,Conversation heart wristlet wallet; Polyurethane construction; Zip closure; Detachable loop strap; Bag structure: Unstructured; Interior features: No Compartments or Pockets; Exterior features: No Compartments or Pockets,Polyurethane,4.5 Inches (H) x 4.75 Inches (W) x .75 Inches (D),https://target.scene7.com/is/image/Target/GUEST_c3bcb3dd-0448-4197-8fb6-6c8c4ea780b6?wid=1200&hei=1200&qlt=85,6.0,2026-02-23T00:36:01.170525,https://www.target.com/p/conversation-heart-wristlet-a-new-day/-/A-94781667?preselect=94742362#lnk=sametab,12.75,True,Conversation Heart Wristlet - A New Day™ Pink Clutches Polyurethane Conversation heart wristlet wallet; Polyurethane construction; Zip closure; Detachable loop strap; Bag structure: Unstructured; Interior features: No Compartments or Pockets; Exterior features: No Compartments or Pockets,conversation heart wristlet new day pink clutches polyurethane conversation heart wristlet wallet polyurethane construction detachable loop unstructured,clutch,unknown,1,0.010249606617018507,clutch – unknown | lightweight multiple / shoulder leather | Mid
94742370,target,A New Day,Crescent Marble Minaudiere Clutch - A New Day™ Pink,Clutches,40.0,,0.0,False,3.9,9,"Crescent-shape minaudiere clutch; Crafted from acrylic shell; Clasp closure; Top carrying handle; Bag structure: Hardside, Structured; Interior features: No Compartments or Pockets; Exterior features: No Compartments or Pockets",Acrylic,8.62 Inches (H) x 9.05 Inches (W) x 1.96 Inches (D),https://target.scene7.com/is/image/Target/GUEST_2383dd5a-cb9c-4806-bd55-6769489211e9?wid=1200&hei=1200&qlt=85,3.0,2026-02-23T00:36:01.170525,https://www.target.com/p/crescent-marble-minaudiere-clutch-a-new-day/-/A-94781668?preselect=94742370#lnk=sametab,40.0,False,"Crescent Marble Minaudiere Clutch - A New Day™ Pink Clutches Acrylic Crescent-shape minaudiere clutch; Crafted from acrylic shell; Clasp closure; Top carrying handle; Bag structure: Hardside, Structured; Interior features: No Compartments or Pockets; Exterior features: No Compartments or Pockets",crescent marble minaudiere clutch new day pink clutches acrylic crescent shape minaudiere clutch crafted acrylic shell clasp top carrying handle hardside structured,clutch,unknown,1,0.010249606617018507,clutch – unknown | lightweight multiple / shoulder leather | Mid
94886484,target,A New Day,Mixed Stone & Heart Carabiner Bag Charm - A New Day™ Pink,Bag Charms & Straps,10.0,,0.0,False,2.3,3,"Pink bag charm; Metal construction; Multi-colored, multi-shaped stones; Also features gold-tone metal tube spacers and heart charm; Easy-close carabiner design",Brass,"3 Inches (L), 1 Inches (W)",https://target.scene7.com/is/image/Target/GUEST_d4a65d4d-ffd0-4c4e-8ee9-b963dd200390?wid=1200&hei=1200&qlt=85,,2026-02-23T00:36:01.170525,https://www.target.com/p/mixed-stone-38-heart-carabiner-bag-charm-a-new-day-8482-pink/-/A-94886484#lnk=sametab,10.0,False,"Mixed Stone & Heart Carabiner Bag Charm - A New Day™ Pink Bag Charms & Straps Brass Pink bag charm; Metal construction; Multi-colored, multi-shaped stones; Also features gold-tone metal tube spacers and heart charm; Easy-close carabiner design",mixed stone heart carabiner charm new day pink charms straps brass pink charm metal construction multi colored multi shaped stones gold tone metal tube spacers heart charm easy close carabiner design,accessory,unknown,8,0.0222465387689259,accessory – unknown | gold tone / charms straps | Entry
94172689,target,Universal Thread,Oversized Slouchy Shoulder Bag - Universal Thread™ Black,Shoulder Bags,35.0,,0.0,False,4.3,390,Faux leather slouchy shoulder bag; Polyurethane shell; Unstructured; No interior or exterior compartments; Magnetic closure; Carrying handle; 10.5in H 15.75in W x 5in D; Bag structure: Unstructured; Interior features: No Compartments or Pockets; Exterior features: No Compartments or Pockets,Polyurethane,10.5 Inches (H) x 15.75 Inches (W) x 5 Inches (D),https://target.scene7.com/is/image/Target/GUEST_21c648d2-b83a-49d5-ad4a-bee5938769eb?wid=1200&hei=1200&qlt=85,4.0,2026-02-23T00:36:01.170525,https://www.target.com/p/oversized-slouchy-shoulder-bag-universal-thread/-/A-94248767?preselect=94172689#lnk=sametab,35.0,False,Oversized Slouchy Shoulder Bag - Universal Thread™ Black Shoulder Bags Polyurethane Faux leather slouchy shoulder bag; Polyurethane shell; Unstructured; No interior or exterior compartments; Magnetic closure; Carrying handle; 10.5in H 15.75in W x 5in D; Bag structure: Unstructured; Interior features: No Compartments or Pockets; Exterior features: No Compartments or Pockets,oversized slouchy shoulder universal thread black shoulder polyurethane faux leather slouchy shoulder polyurethane shell unstructured magnetic carrying handle 5in 75in 5in unstructured,shoulder,leather,4,-0.0431562792199552,shoulder – leather | shoulder zipper / shoulder nylon | Mid
92450022,target,Universal Thread,"Foundational Weekender Bag - Universal Thread™ Pucker Brown: 90% Recycled Nylon, Double Handle, Removable Strap, 48 Linear Inches",Weekender Bags,40.0,,0.0,False,4.6,133,"Keep yourself ready for quick trips with the Foundational Weekender Bag from Universal Thread™. This unstructured weekender bag features interior and exterior pockets to help provide ample space for your essential items. Designed with a removable strap and double handles, it offers multiple carrying options for your convenience. Universal Thread™: Found exclusively at Target.; Bag structure: Unstructured; Interior features: Zip Pocket, Accessories Pocket; Exterior features: Detachable Strap, Front Zip Pocket",Polyester,15 Inches (H) x 23 Inches (W) x 9 Inches (D),https://target.scene7.com/is/image/Target/GUEST_b2e9698f-b9d1-4304-a4c7-a312383c87ec?wid=1200&hei=1200&qlt=85,1.0,2026-02-23T00:36:01.170525,https://www.target.com/p/foundational-weekender-bag-universal-thread/-/A-92750865?preselect=92450022#lnk=sametab,40.0,False,"Foundational Weekender Bag - Universal Thread™ Pucker Brown: 90% Recycled Nylon, Double Handle, Removable Strap, 48 Linear Inches Weekender Bags Polyester Keep yourself ready for quick trips with the Foundational Weekender Bag from Universal Thread™. This unstructured weekender bag features interior and exterior pockets to help provide ample space for your essential items. Designed with a removable strap and double handles, it offers multiple carrying options for your convenience. Universal Thread™: Found exclusively at Target.; Bag structure: Unstructured; Interior features: Zip Pocket, Accessories Pocket; Exterior features: Detachable Strap, Front Zip Pocket",foundational weekender universal thread pucker brown recycled nylon double handle removable linear inches weekender polyester keep yourself ready quick trips foundational weekender universal thread unstructured weekender help provide ample space essential items designed removable double handles offers multiple carrying options convenience universal thread found exclusively unstructured detachable front,weekender,nylon,0,,weekender – small group – Mid
87144458,target,,Reusable Bag / Basket Print Tote Red,Handbags & Purses,0.99,,0.0,False,4.7,2889,Reusable shopping tote from Target; Features collapsible design for convenient storage; Made from sturdy material for long-lasting use; Easy care and maintenance with spot cleaning; Bag structure: Collapsible; Interior features: No Compartments or Pockets; Exterior features: No Compartments or Pockets,Polypropylene,16 Inches (H) x 12 Inches (W) x 7.5 Inches (D),https://target.scene7.com/is/image/Target/GUEST_2657c586-c56c-4ebf-9fba-233610d1804e?wid=1200&hei=1200&qlt=85,,2026-02-23T00:36:01.170525,https://www.target.com/p/target-reusable-bag-shopping-basket-tote/-/A-87144458#lnk=sametab,0.99,False,Reusable Bag / Basket Print Tote Red Handbags & Purses Polypropylene Reusable shopping tote from Target; Features collapsible design for convenient storage; Made from sturdy material for long-lasting use; Easy care and maintenance with spot cleaning; Bag structure: Collapsible; Interior features: No Compartments or Pockets; Exterior features: No Compartments or Pockets,reusable basket print tote red polypropylene reusable shopping tote collapsible design convenient storage sturdy material long lasting use easy care maintenance spot cleaning collapsible,tote,unknown,2,0.040610958668141836,tote – leather | large capacity / shoulder leather | Mid
90367010,target,A New Day,"Triple Compartment Work Tote Handbag - A New Day™ Black: Shell, Double Shoulder Handles",Shoulder Bags,35.0,,0.0,False,4.1,236,Triple compartment tote handbag; Main compartment with zipper closure; Interior pocket; Double handles; Bag structure: Unstructured; Interior features: Accessories Pocket; Exterior features: No Compartments or Pockets,Polyurethane,13.39 Inches (H) x 21.26 Inches (W) x 6.3 Inches (D),https://target.scene7.com/is/image/Target/GUEST_fbb80f99-6aed-4e26-8c6c-83e57f76035a?wid=1200&hei=1200&qlt=85,2.0,2026-02-23T00:36:01.170525,https://www.target.com/p/triple-compartment-work-tote-handbag-a-new-day/-/A-90564596?preselect=90367010#lnk=sametab,35.0,False,"Triple Compartment Work Tote Handbag - A New Day™ Black: Shell, Double Shoulder Handles Shoulder Bags Polyurethane Triple compartment tote handbag; Main compartment with zipper closure; Interior pocket; Double handles; Bag structure: Unstructured; Interior features: Accessories Pocket; Exterior features: No Compartments or Pockets",triple compartment work tote new day black shell double shoulder handles shoulder polyurethane triple compartment tote main compartment zipper double handles unstructured,tote,unknown,2,0.040610958668141836,tote – leather | large capacity / shoulder leather | Mid
