segment_key,source,sale_rate,sale_pct
accessory | canvas_cotton | Entry,target,1.0,100.0
mini | unknown | Mid,target,0.5,50.0
other | canvas_cotton | Entry,target,0.6666666666666666,66.66666666666666
other | canvas_cotton | Mid,target,0.0,0.0
other | leather | Mid,target,0.0,0.0
other | leather | Upper Mid,target,1.0,100.0
other | nylon | Mid,target,0.0,0.0
other | recycled | Entry,target,0.3333333333333333,33.33333333333333
other | unknown | Entry,target,0.5,50.0
other | unknown | Mid,target,0.0,0.0
other | vegan_leather | Entry,target,1.0,100.0
other | vegan_leather | Mid,target,1.0,100.0
satchel | canvas_cotton | Mid,target,1.0,100.0
satchel | leather | Mid,target,1.0,100.0
satchel | leather | Mid+,target,0.7272727272727273,72.72727272727273
satchel | leather | Premium,target,1.0,100.0
satchel | leather | Upper Mid,target,1.0,100.0
satchel | recycled | Mid,target,1.0,100.0
satchel | unknown | Entry,target,1.0,100.0
satchel | unknown | Mid,target,1.0,100.0
satchel | unknown | Mid+,target,0.0,0.0
satchel | unknown | Upper Mid,target,1.0,100.0
satchel | vegan_leather | Mid,target,1.0,100.0
satchel | vegan_leather | Mid+,target,0.6666666666666666,66.66666666666666
satchel | vegan_leather | Premium,target,1.0,100.0
satchel | vegan_leather | Upper Mid,target,1.0,100.0
shoulder | canvas_cotton | Entry,target,1.0,100.0
shoulder | leather | Mid,target,0.8,80.0
shoulder | leather | Mid+,target,1.0,100.0
shoulder | leather | Premium,target,1.0,100.0
shoulder | nylon | Mid+,target,1.0,100.0
shoulder | recycled | Entry,target,0.0,0.0
shoulder | recycled | Mid,target,0.3333333333333333,33.33333333333333
shoulder | unknown | Entry,target,0.6666666666666666,66.66666666666666
shoulder | unknown | Mid,target,0.3333333333333333,33.33333333333333
shoulder | vegan_leather | Mid,target,1.0,100.0
shoulder | vegan_leather | Mid+,target,1.0,100.0
shoulder | vegan_leather | Upper Mid,target,1.0,100.0
tote | canvas_cotton | Entry,target,1.0,100.0
tote | canvas_cotton | Mid,target,0.6666666666666666,66.66666666666666
tote | leather | Mid,target,0.8888888888888888,88.88888888888889
tote | leather | Mid+,target,1.0,100.0
tote | leather | Premium,target,0.9090909090909091,90.9090909090909
tote | leather | Upper Mid,target,1.0,100.0
tote | nylon | Entry,target,0.0,0.0
tote | nylon | Mid,target,1.0,100.0
tote | nylon | Mid+,target,0.5,50.0
tote | recycled | Entry,target,0.0,0.0
tote | recycled | Mid,target,0.5,50.0
tote | straw | Mid,target,0.0,0.0
tote | unknown | Entry,target,0.75,75.0
tote | unknown | Mid,target,0.75,75.0
tote | unknown | Mid+,target,1.0,100.0
tote | unknown | Upper Mid,target,1.0,100.0
tote | vegan_leather | Entry,target,1.0,100.0
tote | vegan_leather | Mid,target,1.0,100.0
tote | vegan_leather | Mid+,target,0.8888888888888888,88.88888888888889
tote | vegan_leather | Premium,target,1.0,100.0
weekender | nylon | Mid,target,0.0,0.0
