brand,color_count,description,dimensions,discount_percent,image_url,is_on_sale,leaf_category,material_text,mission_confidence,mission_evidence_tokens,mission_primary,mission_rule_version,mission_secondary,mission_source,mission_tags,name,original_price,price,product_id,product_name,product_url,rating,review_count,segment_label,source,subcluster,subcluster_label,timestamp
Universal Thread,1,Universal Thread mini handbag in brown; Slouchy design; Polyester shell; Magnetic closure main compartment; Removable chain; Top carrying handle; Bag structure: Miniature; Interior features: No Compartments or Pockets; Exterior features: No Compartments or Pockets; Bag structure: Miniature; Interior features: No Compartments or Pockets; Exterior features: No Compartments or Pockets,5.33 Inches (H) x 9.25 Inches (W) x 3 Inches (D),0,https://target.scene7.com/is/image/Target/GUEST_1205b8b2-8153-43fa-bbb1-bf16b6a2afba?wid=1200&hei=1200&qlt=85,False,Mini Bags,Polyester,0.9914,bag|compartments|mini|slouchy|top,everyday_crossbody,1.0,work_tote,rules,everyday_crossbody|work_tote,Mini Slouchy Chain Handbag - Universal Thread™ Brown,,30,94969933,Mini Slouchy Chain Handbag - Universal Thread™ Brown,https://www.target.com/p/mini-slouchy-chain-handbag-universal-thread-8482-brown/-/A-94969933#lnk=sametab,3.9,8,,target,-1,,2026-02-23T16:44:52.646741
A New Day,1,XL straw tote bag; Open design; Double handles; Unstructured; Forest Stewardship Council Certified; Bag structure: Unstructured; Interior features: No Compartments or Pockets; Exterior features: No Compartments or Pockets; Bag structure: Unstructured; Interior features: No Compartments or Pockets; Exterior features: No Compartments or Pockets,13.39 Inches (H) x 16.93 Inches (W) x 7.09 Inches (D),0,https://target.scene7.com/is/image/Target/GUEST_d43b2e33-d6fe-4ea1-9d55-a682e79d44a8?wid=1200&hei=1200&qlt=85,False,Shoulder Bags,Paper,0.9949,bag|compartments|double|handles|shoulder|tote,work_tote,1.0,,rules,work_tote,Straw XL Tote Bag - A New Day™ Natural,,40,94742376,Straw XL Tote Bag - A New Day™ Natural,https://www.target.com/p/straw-xl-tote-bag-a-new-day/-/A-94781669?preselect=94742376#lnk=sametab,2,1,,target,-1,,2026-02-23T16:44:52.646741
Wild Fable,1,Hobo bag with single strap handle; Boxed puffer design; Lightweight construction; Zippered compartment; Inner zip-up pocket; Recycled polyester; Bag structure: Softside; Interior features: Zip Pocket; Exterior features: No Compartments or Pockets; Bag structure: Softside; Interior features: Zip Pocket; Exterior features: No Compartments or Pockets,14 Inches (H) x 6.5 Inches (W) x 17 Inches (D),0,https://target.scene7.com/is/image/Target/GUEST_619f0e09-74a5-4410-9842-9e591590a50a?wid=1200&hei=1200&qlt=85,False,Shoulder Bags,100% Recycled Polyester,0.9994,bag|compartments|hobo|pocket|recycled|shoulder|strap|zip,travel_utility,1.0,,rules,travel_utility,Floral Print Puffer Hobo Shoulder Bag - Wild Fable™ Pink,,30,94780226,Floral Print Puffer Hobo Shoulder Bag - Wild Fable™ Pink,https://www.target.com/p/floral-print-puffer-hobo-shoulder-bag-wild-fable-8482-pink/-/A-94780226#lnk=sametab,4.7,9,,target,-1,,2026-02-23T16:44:52.646741
A New Day,1,Straw crossbody bag; Cane design; White trim detailing; Polyethylene shell; Spacious main compartment; Popper flap with magnetic closure; Shoulder strap; Bag structure: Structured; Interior features: No Compartments or Pockets; Exterior features: No Compartments or Pockets; Bag structure: Structured; Interior features: No Compartments or Pockets; Exterior features: No Compartments or Pockets,5 Inches (H) x 8.5 Inches (W) x 2.75 Inches (D),0,https://target.scene7.com/is/image/Target/GUEST_6d37a024-3606-4c35-ab82-307979ec1c39?wid=1200&hei=1200&qlt=85,False,Satchels,Polyethylene,0.997,bag|compartments|crossbody|shoulder|strap|structured,everyday_crossbody,1.0,work_tote,rules,everyday_crossbody|work_tote,Straw Caning Crossbody Bag - A New Day™ Natural,,30,94742374,Straw Caning Crossbody Bag - A New Day™ Natural,https://www.target.com/p/straw-caning-crossbody-bag-a-new-day-8482-natural/-/A-94742374#lnk=sametab,5,3,,target,-1,,2026-02-23T16:44:52.646741
Shade & Shore,1,"Packable tote handbag; 100% recycled polyester mesh shell; Zippered main compartment; 2 exterior mesh pockets; Double shoulder handles; 12in H x 21.5in W x 12in D; Bag structure: Unstructured; Interior features: No Compartments or Pockets; Exterior features: Front Pocket, Mesh Pocket; Bag structure: Unstructured; Interior features: No Compartments or Pockets; Exterior features: Front Pocket, Mesh Pocket",12 Inches (H) x 21.5 Inches (W) x 12 Inches (D),0,https://target.scene7.com/is/image/Target/GUEST_39521f7f-2e9b-4be7-99f7-68707e050e45?wid=1200&hei=1200&qlt=85,False,Beach Bags,100% Recycled Polyester,0.9999,bag|compartments|double|handles|packable|pocket|recycled|shoulder|top|tote|zip,work_tote,1.0,,rules,work_tote,Packable Zip Top Mesh Tote Handbag - Shade & Shore™ Brown,,18,94742389,Packable Zip Top Mesh Tote Handbag - Shade & Shore™ Brown,https://www.target.com/p/packable-zip-top-mesh-tote-handbag-shade-shore/-/A-94800765?preselect=94742389#lnk=sametab,5,2,,target,-1,,2026-02-23T16:44:52.646741
Universal Thread,1,Bag structure: Lightweight; Interior features: Zip Pocket; Exterior features: Adjustable Strap; Bag structure: Lightweight; Interior features: Zip Pocket; Exterior features: Adjustable Strap,7.5 Inches (H) x 9 Inches (W) x 2.75 Inches (D),0,https://target.scene7.com/is/image/Target/GUEST_073cd41e-5e4e-41d8-baa7-da242fc2eff7?wid=1200&hei=1200&qlt=85,False,Crossbody & Messenger Bags,Polyurethane,0.9994,adjustable|bag|crossbody|messenger|pocket|purse|saddle|strap|zip,everyday_crossbody,1.0,,rules,everyday_crossbody,Western Soft Saddle Crossbody Bag Purse - Universal Thread™ Brown,,30,94832341,Western Soft Saddle Crossbody Bag Purse - Universal Thread™ Brown,https://www.target.com/p/western-soft-saddle-crossbody-bag-purse-universal-thread-8482-brown/-/A-94832341#lnk=sametab,5,1,,target,-1,,2026-02-23T16:44:52.646741
Universal Thread,1,Bag structure: Softside; Interior features: Zip Pocket; Exterior features: Adjustable Strap; Bag structure: Softside; Interior features: Zip Pocket; Exterior features: Adjustable Strap,4.75 Inches (H) x 8.25 Inches (W) x 2.5 Inches (D),0,https://target.scene7.com/is/image/Target/GUEST_039226b7-b600-4848-8407-b1fd316b5e7f?wid=1200&hei=1200&qlt=85,False,Shoulder Bags,Polyester,0.999,adjustable|bag|pocket|purse|shoulder|strap|zip,everyday_crossbody,1.0,,rules,everyday_crossbody,Western Faux Suede Fringe Shoulder Bag Purse - Universal Thread™ Brown,,35,94832340,Western Faux Suede Fringe Shoulder Bag Purse - Universal Thread™ Brown,https://www.target.com/p/western-faux-suede-fringe-shoulder-bag-purse-universal-thread/-/A-94894923?preselect=94832340#lnk=sametab,3.7,6,,target,-1,,2026-02-23T16:44:52.646741
Universal Thread,1,Bag structure: Lightweight; Interior features: Zip Pocket; Exterior features: No Compartments or Pockets; Bag structure: Lightweight; Interior features: Zip Pocket; Exterior features: No Compartments or Pockets,16 Inches (H) x 16.25 Inches (W) x 2 Inches (D),0,https://target.scene7.com/is/image/Target/GUEST_e48ca886-f959-458c-946a-9270218020b8?wid=1200&hei=1200&qlt=85,False,Shoulder Bags,Polyester,0.9982,bag|compartments|pocket|purse|shoulder|zip,work_tote,1.0,travel_utility,rules,work_tote|travel_utility,Western Faux Suede with Tassel Shoulder Bag Purse - Universal Thread™ Tan,,40,94832338,Western Faux Suede with Tassel Shoulder Bag Purse - Universal Thread™ Tan,https://www.target.com/p/western-faux-suede-with-tassel-shoulder-bag-purse-universal-thread/-/A-94894924?preselect=94832338#lnk=sametab,5,1,,target,-1,,2026-02-23T16:44:52.646741
A New Day,1,"Quilted tote handbag; Unstructured design; Magnetic closure on main compartment; Features interior and exterior pockets; Double shoulder and grab handles; Bag structure: Unstructured; Interior features: Accessories Pocket, Zip Pocket; Exterior features: Side Pockets; Bag structure: Unstructured; Interior features: Accessories Pocket, Zip Pocket; Exterior features: Side Pockets",13 Inches (H) x 18 Inches (W) x 6.25 Inches (D),0,https://target.scene7.com/is/image/Target/GUEST_92897fbb-2131-4ff5-a979-4fa08111046c?wid=1200&hei=1200&qlt=85,False,Shoulder Bags,"Polyurethane, Nylon",0.9996,bag|double|handles|nylon|pocket|recycled|shoulder|tote|zip,work_tote,1.0,travel_utility,rules,work_tote|travel_utility,"Kate Tote Handbag - A New Day™ Black: Double Shoulder Handles, Magnetic Closure, Recycled Nylon",,30,90367018,"Kate Tote Handbag - A New Day™ Black: Double Shoulder Handles, Magnetic Closure, Recycled Nylon",https://www.target.com/p/kate-tote-handbag-a-new-day/-/A-90564600?preselect=90367018#lnk=sametab,4.5,247,,target,-1,,2026-02-23T16:44:52.646741
A New Day,1,"Satchel crossbody bag; Woven from polyurethane; Main zip closure; Cell phone and zippered pockets; Padded handle; Detachable, adjustable strap; Unstructured design; Bag structure: Unstructured; Interior features: Cell Phone Pocket, Zip Pocket; Exterior features: Detachable Straps, Adjustable Strap; Bag structure: Unstructured; Interior features: Cell Phone Pocket, Zip Pocket; Exterior features: Detachable Straps, Adjustable Strap",8 Inches (H) x 12 Inches (W) x 4 Inches (D),0,https://target.scene7.com/is/image/Target/GUEST_ac24bb23-ec00-4d70-b20f-a223551963b5?wid=1200&hei=1200&qlt=85,False,Crossbody & Messenger Bags,Polyester,0.9994,adjustable|bag|crossbody|messenger|phone|pocket|strap|woven|zip,everyday_crossbody,1.0,,rules,everyday_crossbody,Satchel Crossbody Bag - A New Day™ Tan,,30,94780336,Satchel Crossbody Bag - A New Day™ Tan,https://www.target.com/p/satchel-crossbody-bag-a-new-day/-/A-94810415?preselect=94780336#lnk=sametab,4.3,7,,target,-1,,2026-02-23T16:44:52.646741
Shade & Shore,1,Unstructured packable tote handbag; 100% recycled polyester shell; Open main compartment; 2 exterior mesh pockets; Double handles; 18in H x 24in W x 6.5in D; Bag structure: Unstructured; Interior features: No Compartments or Pockets; Exterior features: Side Pockets; Bag structure: Unstructured; Interior features: No Compartments or Pockets; Exterior features: Side Pockets,18 Inches (H) x 24 Inches (W) x 6.5 Inches (D),0,https://target.scene7.com/is/image/Target/GUEST_df2c6490-b7c6-4dd1-9edf-696530d4fbe6?wid=1200&hei=1200&qlt=85,False,Beach Bags,100% Recycled Polyester,0.9914,bag|compartments|double|handles|packable|recycled|tote,work_tote,1.0,,rules,work_tote,Packable Cut Out Mesh Tote Handbag - Shade & Shore™ White,,15,94742390,Packable Cut Out Mesh Tote Handbag - Shade & Shore™ White,https://www.target.com/p/packable-cut-out-mesh-tote-handbag-shade-shore/-/A-94800766?preselect=94742390#lnk=sametab,4.5,14,,target,-1,,2026-02-23T16:44:52.646741
Universal Thread,1,Universal Thread mini shoulder bag in beige hue; Straw paper shell; Crochet exterior; Spacious main compartment with magnetic closure; Faux-leather handle; Detachable linked chain; Forest Stewardship Council Certified; Bag structure: Unstructured; Interior features: No Compartments or Pockets; Exterior features: Detachable Straps; Bag structure: Unstructured; Interior features: No Compartments or Pockets; Exterior features: Detachable Straps,12.75 Inches (H) x 9.25 Inches (W) x 3 Inches (D),0,https://target.scene7.com/is/image/Target/GUEST_c8258c63-4fdf-4a0c-a8c5-fe69832d0caf?wid=1200&hei=1200&qlt=85,False,Crossbody & Messenger Bags,Paper,0.9996,bag|compartments|crochet|crossbody|leather|messenger|mini|shoulder|slouchy,everyday_crossbody,1.0,micro_mini_impulse,rules,everyday_crossbody|micro_mini_impulse,Straw Mini Slouchy Shoulder Bag - Universal Thread™ Natural,,30,94742398,Straw Mini Slouchy Shoulder Bag - Universal Thread™ Natural,https://www.target.com/p/straw-mini-slouchy-shoulder-bag-universal-thread-8482-natural/-/A-94742398#lnk=sametab,1,1,,target,-1,,2026-02-23T16:44:52.646741
Universal Thread,1,Universal Thread tote handbag in beige; Straw paper shell; Crochet exterior with scalloped design; Spacious main compartment; Double handles; Forest Stewardship Council Certified; Bag structure: Unstructured; Interior features: No Compartments or Pockets; Exterior features: No Compartments or Pockets; Bag structure: Unstructured; Interior features: No Compartments or Pockets; Exterior features: No Compartments or Pockets,10.6 Inches (H) x 18.5 Inches (W) x 5.12 Inches (D),0,https://target.scene7.com/is/image/Target/GUEST_ca9e2f7e-4a09-4dca-98a5-2599bbba2fbd?wid=1200&hei=1200&qlt=85,False,Shoulder Bags,Paper,0.9982,bag|compartments|crochet|double|handles|shoulder|tote|woven,work_tote,1.0,,rules,work_tote,Straw Scallop Woven Tote Handbag - Universal Thread™ Natural,,35,94742415,Straw Scallop Woven Tote Handbag - Universal Thread™ Natural,https://www.target.com/p/straw-scallop-woven-tote-handbag-universal-thread-8482-natural/-/A-94742415#lnk=sametab,0,0,,target,-1,,2026-02-23T16:44:52.646741
Wild Fable,1,Lightweight shoulder bag; Interior pocket; Zipper closure; Single strap; Bag structure: Lightweight; Interior features: Zip Pocket; Exterior features: No Compartments or Pockets; Bag structure: Lightweight; Interior features: Zip Pocket; Exterior features: No Compartments or Pockets,5 Inches (H) x 10 Inches (W) x 2.38 Inches (D),0,https://target.scene7.com/is/image/Target/GUEST_f54c11d1-bc0c-4d1f-8516-2331f5a95961?wid=1200&hei=1200&qlt=85,False,Shoulder Bags,100% Recycled Polyester,0.999,bag|compartments|pocket|recycled|shoulder|strap|zip,travel_utility,1.0,,rules,travel_utility,Simple Shoulder Bag - Wild Fable™ Black,,18,93859885,Simple Shoulder Bag - Wild Fable™ Black,https://www.target.com/p/simple-shoulder-bag-wild-fable-8482-black/-/A-93859885#lnk=sametab,4.2,38,,target,-1,,2026-02-23T16:44:52.646741
Wild Fable,1,Hobo bag with single strap handle; Boxed puffer design; Lightweight construction; Zippered compartment; Inner zip-up pocket; Recycled polyester; Bag structure: Softside; Interior features: Zip Pocket; Exterior features: No Compartments or Pockets; Bag structure: Softside; Interior features: Zip Pocket; Exterior features: No Compartments or Pockets,14 Inches (H) x 6.5 Inches (W) x 17 Inches (D),0,https://target.scene7.com/is/image/Target/GUEST_a16ea970-d389-44be-a6ed-708a75272ae0?wid=1200&hei=1200&qlt=85,False,Shoulder Bags,100% Recycled Polyester,0.9994,bag|compartments|hobo|pocket|recycled|shoulder|strap|zip,travel_utility,1.0,,rules,travel_utility,Gingham Cherry & Bow Print Puffer Hobo Shoulder Bag - Wild Fable™ Blue,,30,94780225,Gingham Cherry & Bow Print Puffer Hobo Shoulder Bag - Wild Fable™ Blue,https://www.target.com/p/gingham-cherry-38-bow-print-puffer-hobo-shoulder-bag-wild-fable-8482-blue/-/A-94780225#lnk=sametab,5,4,,target,-1,,2026-02-23T16:45:09.898384
Universal Thread,3,Universal Thread magazine tote handbag; Recycled cotton canvas fabric; Features an open top; Double shoulder handles; Bag structure: Lightweight; Interior features: No Compartments or Pockets; Exterior features: No Compartments or Pockets; Bag structure: Lightweight; Interior features: No Compartments or Pockets; Exterior features: No Compartments or Pockets,12.99 Inches (H) x .18 Inches (W) x 17.32 Inches (D),0,https://target.scene7.com/is/image/Target/GUEST_fc165e91-0d76-435c-8f17-60d17374c06a?wid=1200&hei=1200&qlt=85,False,Shoulder Bags,100% Recycled Cotton,0.9994,bag|canvas|compartments|double|handles|recycled|shoulder|top|tote,work_tote,1.0,,rules,work_tote,Magazine Tote Handbag - Universal Thread™ Green/Pink/Yellow,,15,94780222,Magazine Tote Handbag - Universal Thread™ Green/Pink/Yellow,https://www.target.com/p/magazine-tote-handbag-universal-thread/-/A-94810392?preselect=94780222#lnk=sametab,4.5,4,,target,-1,,2026-02-23T16:45:09.898384
Universal Thread,2,"Universal Thread belt crossbody bag; Features exterior pocket; Zipper closure; Adjustable strap with buckle closure; Bag structure: Lightweight; Interior features: No Compartments or Pockets; Exterior features: Adjustable Strap, Zip Pocket; Bag structure: Lightweight; Interior features: No Compartments or Pockets; Exterior features: Adjustable Strap, Zip Pocket",4.8 Inches (H) x 7.28 Inches (W) x 2.04 Inches (D),0,https://target.scene7.com/is/image/Target/GUEST_f325c316-7ea2-427d-a299-05b8e05da250?wid=1200&hei=1200&qlt=85,False,Crossbody & Messenger Bags,TPU (Thermoplastic Polyurethane),0.9994,adjustable|bag|belt|compartments|crossbody|messenger|pocket|strap|zip,everyday_crossbody,1.0,,rules,everyday_crossbody,"Essential Belt Crossbody Bag - Universal Thread™ Clear/Black: TPU Shell, Adjustable Strap, Crossbody Style, Solid Pattern",,10,92467847,"Essential Belt Crossbody Bag - Universal Thread™ Clear/Black: TPU Shell, Adjustable Strap, Crossbody Style, Solid Pattern",https://www.target.com/p/essential-belt-crossbody-bag-universal-thread/-/A-92750861?preselect=92467847#lnk=sametab,4.6,318,,target,-1,,2026-02-23T16:45:09.898384
A New Day,1,"Flap cellphone wallet; Multiple interior pockets; Adjustable strap for wearing crossbody style; Faux-leather exterior; Interior features: Cell Phone Pocket, Credit Card Pockets; Exterior features: No Compartments or Pockets, Adjustable Strap; Interior features: Cell Phone Pocket, Credit Card Pockets; Exterior features: No Compartments or Pockets, Adjustable Strap",5 Inches (H) x 7.5 Inches (W) x 1 Inches (D),0,https://target.scene7.com/is/image/Target/GUEST_9f0ca3ee-2634-44a9-abe4-7a96c9a64ec2?wid=1200&hei=1200&qlt=85,False,Crossbody & Messenger Bags,Polyurethane,0.9949,adjustable|compartments|crossbody|leather|messenger|phone|pocket|strap|wallet,everyday_crossbody,1.0,,rules,everyday_crossbody,"Flap Cell Phone Wallet - A New Day™ Black: Shell, Snap Closure, Solid Pattern",,15,89393183,"Flap Cell Phone Wallet - A New Day™ Black: Shell, Snap Closure, Solid Pattern",https://www.target.com/p/flap-cell-phone-wallet-a-new-day/-/A-89489964?preselect=89393183#lnk=sametab,4.6,159,,target,-1,,2026-02-23T16:45:09.898384
